Team,Data_Collected_At,Role,Name,Age,Position,Market_Value_EUR
Bayer 04 Leverkusen,2026-08-16,Coach,Coach Alpha,N/A,Coach,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 01,20,Goalkeeper,1.000.000
Bayer 04 Leverkusen,2026-08-16,Player,Player 02,21,Defender,2.000.000
Bayer 04 Leverkusen,2026-08-16,Player,Player 03,22,Midfield,3.000.000
Bayer 04 Leverkusen,2026-08-16,Player,Player 04,23,Attack,4.000.001
Bayer 04 Leverkusen,2026-08-16,Player,Player 05,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 06,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 07,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 08,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 09,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 10,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 11,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 12,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 13,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 14,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 15,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 16,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 17,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 18,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 19,N/A,N/A,N/A
Bayer 04 Leverkusen,2026-08-16,Player,Player 20,N/A,N/A,N/A
